SongName,Date,Album,Type,Topic
"X-Japan "," 1996-11-04 "," Import "," Audio CD "," 摇滚"
"Pulp "," 1995 "," 专辑 "," CD "," 流行"
"冷血动物 "," 2000 "," 专辑 "," CD "," 摇滚"
"Suede "," 1996-09-02 "," 专辑 "," CD "," 摇滚"
"二手玫瑰 "," 2006 "," 专辑 "," CD "," 摇滚"
"腰樂隊 "," 2014-12-30 "," 专辑 "," CD "," 流行"
"伍佰&amp;China Blue "," 2004-09-03 "," Live "," CD+DVD "," 流行"
"伍佰&amp;China Blue "," 1998-01 "," 专辑 "," CD "," 摇滚"
"Muse "," 2003 "," Import "," CD "," 摇滚"
"舌头乐队 "," 2014-08-22 "," 选集 "," CD "," 摇滚"
"崔健 "," 2000 "," 选集 "," CD",磁带
"崔健 "," 1998-04 "," 专辑 "," CD "," 摇滚"
"夏日入侵企画 "," 2018-06-01 "," EP "," 数字(Digital) "," 摇滚"
"Coldplay "," 2002 "," single "," Vinyl, 7&#34;",
"草東沒有派對 "," 2013-09-15 "," 單曲 "," 數字(Digital) "," Folk 民謠"
"Television "," 1977 "," 1977 Original recording remastered "," Audio CD "," 摇滚"
"低苦艾 "," 2011-10 "," 专辑 "," CD "," 民谣"
"许巍 "," 2008-10-15 "," 专辑 "," CD "," 民谣"
"David Bowie "," 1969 "," Enhanced "," Audio CD",
"平克弗洛伊德,Pink Floyd "," 1994 "," 专辑 "," CD "," 摇滚"
"Radiohead "," 2003 "," 专辑 "," Audio CD "," 摇滚"
"Coldplay "," 2000-06 "," single "," CD",
"ONE OK ROCK "," 2015-09-25 "," Import "," CD "," 摇滚"
"李志 "," 2013 "," 视频 "," CD "," 民谣"
"Michael Jackson,迈克尔·杰克逊 "," 1990-10-25 "," 专辑 "," Audio CD "," 流行"
"Avril Lavigne "," 2011-03-08 "," 专辑 "," Audio CD "," 流行"
"ONE OK ROCK "," 2015-02-11 "," CD+DVD "," Limited Edition "," CD "
"Lou Reed "," 1972-11-14 "," 专辑 "," Audio CD "," 摇滚"
"梁博 "," 2016-08-17 "," 单曲 "," 数字(Digital) "," 流行"
"夏日入侵企画 "," 2017-08-11 "," 数字(Digital) "," 摇滚",
"信乐团 "," 2004 "," CD",,
"Placebo "," 1998 "," 专辑 "," Audio CD "," 摇滚"
"刺猬 Hedgehog "," 2012-04-05 "," 专辑 "," CD "," 摇滚"
"4 Non Blondes "," 1993-03-18 "," 单曲 "," Audio Cassette "," 摇滚"
"美秀集團 "," 2017-07-20 "," 专辑 "," CD "," 流行"
"Maroon 5 "," 2015-01-13 "," 单曲 "," 数字(Digital) "," 流行"
"丢火车 "," 2014-10-21 "," EP "," 数字(Digital) "," 摇滚"
"嘎调 "," 2009-03-20 "," 专辑 "," CD "," 摇滚"
"Oasis "," 2002 "," CD "," Audio CD "," 流行"
"白举纲 "," 2018-06-08 "," 专辑 "," 数字(Digital) "," 摇滚"
皇后乐队,,,,
"岛屿心情 Island Mood "," 2015-08-12 "," 专辑 "," CD "," 摇滚"
"Linkin Park "," 2012-06-26 "," 专辑 "," Audio CD "," 摇滚"
"Carter Burwell "," 1998 "," Soundtrack "," Audio Cassette "," 原声"
"X Japan "," 1989-04-21 "," 专辑 "," Audio CD "," 摇滚"
"The Smashing Pumpkins "," 1993-07-27 "," Explicit Lyrics "," Audio CD "," 摇滚"
"The Score "," 2017-04-14 "," EP "," 数字(Digital) "," 摇滚"
"Arctic Monkeys "," 2013-09-09 "," 专辑 "," Audio CD "," 摇滚"
"韩磊 "," 2004-12-28 "," 单曲 "," 数字(Digital)",
"Hyukoh,혁오 "," 2015-05-29 "," EP "," CD "," 摇滚"
"The Beatles "," 1964 "," 专辑 "," Audio CD "," 流行"
"Metallica "," 1986 "," 专辑 "," Audio CD "," 摇滚"
"ONE OK ROCK "," 2012-08-22 "," 单曲 "," CD",
"Aerosmith "," 1993-09-07 "," 专辑 "," CD",
"Marilyn Manson "," 2004 "," 选集 "," Audio CD "," 摇滚"
"Marilyn Manson "," 2003 "," Explicit Lyrics "," Audio CD",
"beyond "," 1991-9",,,
"痛仰乐队 "," 2018-07-10 "," 单曲 "," 数字(Digital) "," 摇滚"
"张楚 "," 2018-12-29 "," 专辑 "," 数字(Digital) "," 摇滚"
"落日飛車 Sunset Rollercoaster "," 2018-10-18 "," 专辑 "," 数字(Digital) "," 流行"
"Led Zeppelin "," 1975-02-24 "," 专辑 "," Audio CD "," 摇滚"
"Pearl Jam "," 1991 "," 专辑 "," Audio CD "," 摇滚"
"平克弗洛伊德 (Pink Floyd) "," 2006 "," 专辑 "," CD "," 摇滚"
"刺猬 "," 2018-01-29 "," 单曲 "," 数字(Digital) "," 摇滚"
"五月天 "," 2001-12-27 "," 现场Live版 "," CD "," 摇滚"
"达达乐队 "," 2000 "," 专辑 "," CD "," 摇滚"
"Beyond "," 1988-03 "," 专辑 "," CD "," 摇滚"
"Oasis "," 2010-06-14 "," Import "," from UK "," Audio CD"
"Shiina Ringo,椎名林檎 "," 2003-02-23 "," 专辑 "," CD "," 流行"
"杭盖乐队 "," 2019-03-07 "," 专辑 "," 数字(Digital) "," 摇滚"
"李志 Zhi Li "," 2015-06-27 "," 专辑 "," 民谣",
"Beyond "," 1990 "," 专辑 "," CD "," 摇滚"
"The Cranberries "," 1994 "," 专辑 "," CD "," 摇滚"
"Eagles "," 1973-04-17 "," Audio CD",,
"Various Artists "," 1995 "," 选集 "," 音乐CD "," 摇滚"
"HYDE "," 2019-05-03 "," 专辑 "," 数字(Digital) "," 摇滚"
"Coldplay "," 2014-05-19 "," 专辑 "," Audio CD "," 摇滚"
"许巍 "," 2001-09-06 "," 选集 "," CD "," 摇滚"
"窦唯 "," 2013-10-10 "," 专辑 "," CD "," 摇滚"
"伍佰&amp;China Blue "," 1997-01 "," 专辑 "," CD "," 摇滚"
"萬能青年旅店樂團 "," 2011-07-01 "," 专辑 "," CD "," 摇滚"
"Maroon 5 "," 2002 "," 专辑 "," Audio CD "," 流行"
"Keane "," 2004 "," 专辑 "," Audio CD "," 摇滚"
"Joan Jett "," CD Single "," Audio CD "," 摇滚",
"Hello Nico "," 2015-02-23 "," 专辑 "," CD "," 摇滚"
"David Bowie "," 1971 "," Enhanced "," Audio CD "," 摇滚"
"Various Artists "," 2014-07-29 "," 专辑 "," CD "," 原声"
"崔健 "," 2015-12-25 "," 专辑 "," CD "," 摇滚"
"逃跑计划 "," 2016-06-06 "," EP "," CD "," 摇滚"
"隔壁老樊 "," 2018-11-15 "," 单曲 "," 数字(Digital) "," 摇滚"
"Avril Lavigne "," 2002-1-1 "," 专辑 "," 音乐CD "," 摇滚"
"The Beatles "," 1963-02 "," 专辑 "," Audio CD "," 说唱"
"崔健 "," 2005-03 "," 专辑 "," CD "," 摇滚"
"落日飛車 Sunset Rollercoaster "," 2018-02-14 "," 单曲 "," 数字(Digital) "," 民谣"
"Bob Dylan "," 1966 "," Import "," Audio CD "," 摇滚"
"Skid Row "," 1989 "," 专辑 "," CD "," 摇滚"
"Chinese Football "," 2019-03-01 "," 单曲 "," CD "," 摇滚"
"橘子海 "," 2019-07-05 "," 专辑 "," 数字(Digital) "," 摇滚"
"惘闻 "," 2012-06-08 "," 专辑 "," CD "," 摇滚"
"Suede "," 1999 "," 专辑 "," CD "," 摇滚"
"U2 "," 1998 "," 选集 "," Audio CD "," 摇滚"
"汪峰 Feng Wang "," 2019-05-28 "," 单曲 "," 数字(Digital) "," 流行"
"盘尼西林 "," 2017-04-06 "," 单曲 "," 数字(Digital) "," 摇滚"
"汪峰 "," 2007-06-23 "," 专辑 "," CD "," 摇滚"
"P.K.14,PK14 "," 2013-08-31 "," 专辑 "," CD "," 摇滚"
"纪元,空中狂欢节 "," 2011-07 "," 专辑 "," CD "," 摇滚"
"The Rolling Stones "," 1968 "," 专辑 "," 黑胶 "," 摇滚"
"Moses Gunn Collective "," 2015-08-07 "," 专辑 "," 数字(Digital) "," 摇滚"
"Mamas &amp; Papas "," 2008-02-26 "," Import "," Audio CD",
"地下嬰兒 "," 1999-01 "," 专辑 "," CD "," 摇滚"
"Run Run Run "," 2019-06-26 "," 专辑 "," CD "," 摇滚"
"声音玩具 "," 2018-04-10 "," 单曲 "," 数字(Digital) "," 摇滚"
"Muse,Paramore,The Black Ghosts,Linkin Park,Mutemath,Perry Farrell,Collective Soul,Blue Foundation,Rob Pattinson,Iron &amp; Wine,Carter Burwell "," 2008-11-04 "," 专辑 "," CD "," 原声"
"痛仰乐队 "," 2019-01-09 "," 单曲 "," 数字(Digital) "," 摇滚"
"李志 Zhi Li "," 2016-03-14 "," 专辑 "," 数字(Digital) "," 摇滚"
"五月天 "," 2013-06-09 "," 单曲 "," 数字(Digital) "," 流行"
"ONE OK ROCK "," 2011-10-05 "," 专辑 "," CD "," 摇滚"
"汪峰 "," 2004 "," CD "," 摇滚",
"李志 "," 2017-05-16 "," 专辑 "," 数字(Digital)",
"伍佰,China Blue "," 2012-12-21 "," Live "," CD "," 摇滚"
"打倒男孩 Fall Out Boy "," 2013-02-05 "," 单曲 "," 数字(Digital) "," 摇滚"
"和平和浪 "," 2017-12-13 "," EP "," 数字(Digital) "," 放克"
"苏阳 "," 2017-07-03 "," 专辑 "," CD "," 摇滚"
"盘尼西林 "," 2013-07-01 "," 单曲 "," 数字(Digital) "," 摇滚"
"伍佰,China Blue "," 1999-11-02 "," 专辑 "," 磁带 "," 流行"
"Oasis "," 1997-09-29 "," Single "," EP "," Import "
"夏日入侵企图 "," 2018-12-28 "," 专辑 "," 数字(Digital) "," 摇滚"
"Bob Dylan "," 2006 "," 专辑 "," Audio CD "," 摇滚"
"缝纫机乐队 "," 2017-09-30 "," 单曲 "," 数字(Digital) "," 流行"
"David Bowie "," 1971 "," Enhanced "," Original recording reissued "," Audio CD "
"新裤子 "," 2018-08-29 "," 单曲 "," 数字(Digital)",
"The Fur. "," 2018-09-30 "," 专辑 "," 数字(Digital) "," 摇滚"
"Chinese Football "," 2015-09-26 "," 专辑 "," CD "," 摇滚"
"The Doors "," 1967 "," 专辑 "," Audio CD "," 摇滚"
"痛仰 "," 2017-01-09 "," 专辑 "," CD "," 摇滚"
"罗大佑 "," 1983 "," 专辑 "," CD "," 摇滚"
"声音碎片 "," 2013-08-21 "," 选集 "," 数字(Digital) "," 摇滚"
"U2 "," 1999-02-23 "," 单曲 "," CD",
"脏手指 Dirty Fingers "," 2017-12-12 "," 专辑 "," CD "," 摇滚"
"重塑雕像的权利 "," 2017-09-15 "," 专辑 "," 黑胶 "," 电子"
"Imagine Dragons,Elisa "," 2019-06-20 "," 单曲 "," 摇滚",
"The Velvet Underground "," 1969 "," Original recording remastered "," Audio CD "," 摇滚"
"The Rolling Stones "," 1994-08-15 "," 专辑 "," CD "," 摇滚"
"Snow Patrol "," 2004-01-27 "," Single "," Enhanced "," Import "
"刺猬,Hedgehog "," 2011-03-11 "," Demo "," CD "," 摇滚"
"康姆士COM&#39;Z "," 2016-12-27 "," 专辑 "," CD "," 摇滚"
"Beyond "," 1991-09 "," 专辑 "," CD "," 摇滚"
"X Japan "," 2001 "," 选集 "," Audio CD "," 摇滚"
"Guns N Roses "," 单曲 "," LP Record "," 摇滚",
"华晨宇 "," 2016-08-03 "," 单曲 "," 数字(Digital) "," 流行"
"张震岳 "," 2004-06-24 "," 选集 "," CD "," 流行"
"萨满 "," 2012-09-15 "," EP "," CD "," 摇滚"
"杨公堤上下运动社团 "," 2019-06-01 "," EP "," CD "," 摇滚"
"梅卡德尔 "," 2018-11-28 "," 专辑 "," CD "," 摇滚"
"The Stone Roses "," 2002-11-04 "," 选集 "," Audio CD "," 摇滚"
"五月天 "," 专辑 "," CD",,
"花儿乐队 "," 1999-11-01 "," EP "," CD "," 流行"
"永动机 "," 2012-05-04 "," 专辑 "," CD "," 摇滚"
"Dire Straits "," 1982 "," Original recording remastered "," Audio CD "," 摇滚"
"Queen "," 1995-11-14 "," 选集 "," Audio CD "," 摇滚"
"后海大鲨鱼 "," 2007-12 "," 专辑 "," CD "," 摇滚"
"Queen "," 1976 "," 专辑 "," CD "," 摇滚"
"Green Day "," 2005 "," Single "," Import "," Audio CD"
"혁오 (Hyukoh) "," 2017-04-24 "," 专辑 "," CD "," 摇滚"
"黑豹 "," 1991-01-01 "," 单曲 "," 黑胶 "," 摇滚"
"Harry Styles "," 2017-05-12 "," 专辑 "," Audio CD "," 流行"
"李宗盛 "," DVD",,,
"X JAPAN "," 1997 "," 选集 "," CD "," 摇滚"
"Original Soundtrack "," 1996 "," Soundtrack "," Audio CD "," 原声"
"旭日阳刚 "," 2010-11-01 "," 单曲 "," 数字(Digital)",
"Rammstein "," 2001 "," Audio CD "," 摇滚",
"南无乐队 namo "," 2018-06-16 "," 专辑 "," CD "," 摇滚"
"椎名林檎 Shiina Ringo "," 1998 "," Single "," Maxi "," CD "
"華晨宇 "," 2015-12-22 "," 专辑 "," CD "," 流行"
"Patti Smith "," 1975 "," Original recording remastered "," Audio CD "," 摇滚"
"逃跑计划 Escape Plan "," 2017-06-16 "," 单曲 "," 数字(Digital) "," 摇滚"
"Beyond "," 2004 "," Live "," CD "," 摇滚"
"The fin. "," 2015-12-04 "," EP "," 数字(Digital) "," 摇滚"
"声音碎片 "," 2002 "," 专辑 "," 磁带 "," 摇滚"
"The Verve "," 1997-09-29 "," 专辑 "," Audio CD "," 摇滚"
"hyukoh "," 2014-09-18 "," 专辑 "," 数字(Digital) "," 摇滚"
"The Cranberries "," 1994 "," CD-single "," Audio CD",
"顶楼的马戏团 "," 2013-10-25 "," 专辑 "," CD "," 摇滚"
"许巍 "," 2005-10-26 "," Live "," CD "," 流行"
"Nirvana "," 1992 "," 选集 "," Audio CD "," 摇滚"
"五條人 "," 2018-12-28 "," 专辑 "," CD "," 民谣"
"黑豹乐队 "," 1992 "," 专辑 "," CD "," 摇滚"
"杨乃文 "," 2013-12-20 "," 专辑 "," CD "," 摇滚"
"Oasis "," 1994 "," EP "," Single "," Audio CD "
"木马 "," 2003-04 "," EP "," CD "," 摇滚"
"The Strokes "," 2001-08-27 "," 专辑 "," Audio CD "," 摇滚"
"The Cranberries "," 2001 "," 专辑 "," Audio CD "," 摇滚"
"五月天 "," 2000 "," 视频 "," DVD "," 摇滚"
"侯牧人 "," 1992 "," 选集 "," CD "," 摇滚"
"伍佰&amp;China Blue "," 2016-12-28 "," 专辑 "," CD "," 摇滚"
"梁博 "," 2016-02-02 "," 视频 "," DVD "," 摇滚"
"GARNiDELiA "," 2016-07-27 "," 单曲 "," 数字(Digital) "," 流行"
披头士 (The Beatles),,,,
"Sixto Rodriguez "," 1970-03-28 "," 专辑 "," CD "," 民谣"
"Mando Diao "," 2010-12-07 "," Unplugged "," Audio CD "," 摇滚"
"Avril Lavigne "," 2013-11-05 "," Clean "," Import "," Audio CD "
"五月天 "," 2008-03-29 "," 单曲 "," CD",
"刺猬乐队 Hedgehog Band "," 2012年08月31日 "," 专辑 "," CD "," 摇滚"
"Queen "," 1991 "," 专辑 "," Audio CD "," 流行"
"AV大久保 "," 2014-04-19 "," 专辑 "," CD "," 摇滚"
"汪峰 "," 2013-11-25 "," 专辑 "," CD "," 摇滚"
"李志 "," 2014-09-30 "," 专辑 "," CD "," 民谣"
"许钧 "," 2018-06-29 "," 专辑 "," 数字(Digital) "," 流行"
"海朋森 "," 2018-05-03 "," EP "," CD "," 摇滚"
"梁博 "," 专辑 "," Audio CD "," 摇滚",
"伍佰&amp;China Blue "," 2009-12-18 "," 专辑 "," CD+DVD "," 流行"
"许魏洲 "," 2018-07-05 "," 专辑 "," CD "," 流行"
"Patti Smith "," 2012-06-05 "," Import "," Audio CD "," 摇滚"
"盘尼西林 "," 2017-03-30 "," 单曲 "," 数字(Digital)",
"汪峰 "," 2015-11-18 "," 专辑 "," CD "," 摇滚"
"Led Zeppelin "," 1992-06-11 "," Single "," Audio CD "," 摇滚"
"后海大鲨鱼 "," 2012-04-28 "," 单曲 "," CD "," 摇滚"
"艾薇儿·拉维尼 Avril Lavigne "," 2019-02-15 "," 专辑 "," 黑胶 "," 摇滚"
"The Who "," 1969 "," 专辑 "," 黑胶 "," 摇滚"
"Avril Lavigne "," 2004-11-02 "," CD-single "," Enhanced "," EP "
"The Libertines "," 31 August, 2004 "," Explicit Lyrics "," Audio CD "," 摇滚"
"Carsick Cars "," 2007-09 "," 专辑 "," CD "," 摇滚"
"吴俊霖 "," 1992 "," 专辑 "," CD "," 摇滚"
"万能青年旅店 "," 2007-06-29 "," Bootleg "," 数字 "," 摇滚"
"黑豹 "," 2010-03 "," 专辑 "," CD "," 摇滚"
"和平和浪 "," 2017-10-16 "," EP "," 数字(Digital) "," 放克"
"伍佰 &amp; China Blue "," 2011-09-09 "," 专辑 "," CD "," 摇滚"
"Beyond "," 1998 "," 香港原版 "," cd",
"The Doors "," 1970 "," 专辑 "," Audio CD "," 摇滚"
"Bon Jovi "," 2005 "," Audio CD "," 摇滚",
"海龟先生 "," 2017-01-04 "," 单曲 "," 数字(Digital) "," 流行"
"五月天 "," 2002-12-12 "," EP "," CD",
"告五人 "," 2018-12-11 "," 单曲 "," CD "," 摇滚"
"许巍 "," 2015-03-16 "," 单曲 "," 数字(Digital) "," 流行"
"反光镜 "," 2019-02-22 "," 专辑 "," CD "," 摇滚"
"五月天 "," 2003年04月22日 "," Bootleg "," 数字",
"Creedence Clearwater Revival "," 1990-10-25 "," 专辑 "," CD "," 摇滚"
"指南针 "," 1993-06-01 "," 专辑 "," CD "," 摇滚"
"Red Hot Chili Peppers "," 2002 "," 专辑 "," Audio CD "," 摇滚"
"贰伍吸菸所 "," 2018-02-05 "," EP "," 数字(Digital) "," 摇滚"
"The Beatles "," 1963 "," 专辑 "," Audio CD "," 摇滚"
"Black Sabbath "," 1970 "," Debut Studio Album "," 黑胶 "," 摇滚"
"HYUKOH "," 2018-05-31 "," EP "," CD "," 摇滚"
"Bob Dylan,Neil Young,Chissie Hynde,Eric Clapton,The O’Jays,The Band,George Harrison "," 2014-03-03 "," 专辑 "," CD "," 摇滚"
"左小祖咒 "," 2019-03-04 "," 专辑 "," 黑胶 "," 摇滚"
"谢天笑 "," 2005-03-07 "," 单曲 "," CD",
"Pink Floyd "," 1972 "," Original recording remastered "," Audio CD "," 摇滚"
"王晓芳 "," 2019-04-21 "," 专辑 "," CD "," 摇滚"
"U2 "," 2000-10-30 "," 专辑 "," Audio CD "," 摇滚"
"痛仰樂隊 "," 2006-2-28 "," 专辑 "," CD "," 摇滚"
"苍蝇 "," 1997-06 "," 专辑 "," CD "," 摇滚"
"血肉果汁机 "," 2018-06-19 "," 专辑 "," 数字(Digital) "," 摇滚"
"Radiohead "," 2016-05-08 "," 专辑 "," 数字(Digital) "," 摇滚"
"金在中,김재중 "," 2013-10-29 "," 专辑 "," CD "," 摇滚"
"周二下午谁没来？ "," 2015-01-01 "," 专辑 "," 数字(Digital) "," 摇滚"
"伍佰 &amp; China Blue "," 2013-12-13 "," 专辑 "," CD "," 摇滚"
"Black Head,黑撒 "," 2007-11-03 "," 专辑 "," CD",
"Red Hot Chili Peppers "," 1991-09-24 "," 专辑 "," Audio CD "," 摇滚"
"许巍 "," 2014-09-15 "," 专辑 "," CD "," 流行"
"野外合作社,野合 "," 2013-09-01 "," 专辑 "," CD "," 摇滚"
"声音碎片 "," 2018-11-02 "," 单曲 "," 数字(Digital) "," 摇滚"
"Linkin Park "," 2009-06-16 "," Single "," Audio CD",
"The National "," 2013-05-21 "," 专辑 "," Audio CD "," 摇滚"
"旺福 "," 2005 "," 专辑 "," CD "," 流行"
"旅行团 "," 2009-04-17 "," EP "," CD "," 流行"
"Muse "," 2000-06-19 "," CD-single "," Import "," Audio CD"
"Queen "," 1978 "," Deluxe Edition "," Original recording remastered "," Audio CD"
"Queen "," 1984-02-27 "," 专辑 "," CD "," 摇滚"
"The Cure "," 2004 "," 专辑 "," Audio CD "," 流行"
"Pink Floyd "," 1995-06-06 "," 选集 "," CD",
"伍佰&amp; China Blue "," 2005-01 "," 专辑 "," CD "," 流行"
"Oasis "," 1995-01-01 "," EP "," Single "," Import "
"Vansire "," 2017-11-08 "," 单曲 "," 数字(Digital) "," 流行"
"Maroon 5 "," 2014-09-02 "," 专辑 "," Audio CD "," 流行"
"椎名林檎 "," 2000-03-31 "," 专辑 "," CD "," 摇滚"
"Marilyn Manson "," 2003-08-05 "," Single "," Enhanced "," Limited Edition "
"面孔乐队 "," 2018-07-03 "," EP "," 数字(Digital) "," 摇滚"
"The Cranberries "," 1992 "," 专辑 "," Audio CD "," 摇滚"
"沉默演讲（Silent Speech） "," 2019-01-10 "," EP "," 数字(Digital) "," 摇滚"
"Blur "," 1999 "," 专辑 "," Audio CD "," 流行"
"Guns N&#39; Roses "," 1991-09-10 "," 单曲 "," Audio Cassette",
"Creedence Clearwater Revival "," 1969 "," 专辑 "," CD "," 摇滚"
"Madonna "," 2019-06-07 "," 单曲 "," 数字(Digital) "," 流行"
"Simple Plan "," 2004 "," DualDisc "," Audio CD "," 摇滚"
"Evanescence "," 2003 "," 专辑 "," Audio CD "," 摇滚"
"The Pretty Reckless "," 2010-06-22 "," EP "," CD "," 摇滚"
"Rialto "," 1998 "," Audio CD "," 摇滚",
"伍佰&amp; China Blue "," 2002-12 "," Live "," CD "," 摇滚"
"海龟先生 "," 2015-07-24 "," 单曲 "," 数字(Digital)",
"惘闻 "," 2010-04-08 "," 专辑 "," CD",
"Linkin Park "," 2017-12-15 "," Live "," Audio CD",
"Green Day "," 2000-10-03 "," Enhanced "," Audio CD "," 摇滚"
"Joyside "," 2010-10 "," 限量版专辑 "," CD",
"Muse "," 2001 "," 专辑 "," CD "," 摇滚"
"谢天笑 "," 2009-11-25 "," 数字(Digital)",,
"左小祖咒 "," 2019-06-12 "," 专辑 "," CD "," 摇滚"
"Bob Dylan "," 1962-03-19 "," 专辑 "," Audio CD "," 民谣"
"David Bowie "," 1977 "," 专辑 "," CD "," 摇滚"
"Bob Dylan "," 1963 "," Hybrid SACD "," Original recording remastered "," SACD "
"五月天 "," 2005-08-26 "," 视频 "," VCD "," 摇滚"
"RADWIMPS "," 2016-11-23 "," 专辑 "," CD "," 摇滚"
"Alabama Shakes "," 2015-04-17 "," 专辑 "," Audio CD "," 摇滚"
"Chinese Football "," 2017-03-03 "," EP "," CD "," 摇滚"
"John Lennon "," 2005-10-04 "," 选集 "," Audio CD "," 古典"
"麦田守望者 "," 1998 "," 专辑 "," CD",
"The 1975 "," 2013-09-02 "," 专辑 "," Audio CD "," 摇滚"
"Isaac Gracie "," 2017-09-05 "," 单曲 "," 数字(Digital)",
"后海大鲨鱼 "," 2006 "," Demo "," 数字 "," 摇滚"
"Avril Lavigne "," 2004-1-1 "," 专辑 "," CD "," 摇滚"
"七八点,八眼乐队 "," 2008-06 "," Soundtrack "," CD "," 摇滚"
"新裤子 "," 2014-02-21 "," 单曲 "," 数字(Digital) "," 摇滚"
"苏阳 "," 2010-12-24 "," 专辑 "," CD "," 民谣"
"披头士乐队 "," 2018-03 "," 专辑 "," CD "," 摇滚"
"紫环 "," 2002-07 "," 专辑 "," CD "," 摇滚"
"伍佰 &amp; China Blue "," 2004.05 "," 选集 "," CD "," 流行"
"反光镜 "," 2007-10-12 "," 专辑 "," CD "," 摇滚"
"张楚 "," 1997 "," 专辑 "," CD "," 摇滚"
"旅行团 "," 2013-04-24 "," 单曲 "," 数字(Digital) "," 流行"
"Ramones "," 1976-04-23 "," 专辑 "," Audio CD "," 摇滚"
"二手玫瑰 "," 2018-11-27 "," 专辑 "," 数字(Digital) "," 摇滚"
"伍佰 &amp; China Blue "," 2006 "," 专辑 "," CD "," 流行"
"Eagles "," 1976 "," 单曲 "," 黑胶 "," 民谣"
"張震嶽 "," 2007-06-29 "," 专辑 "," Audio CD "," 流行"
"麻园诗人 "," 2012 "," 专辑 "," CD "," 摇滚"
"竇唯 "," 1995-10 "," EP "," CD",
"Concrete Blonde "," 1990-09-16 "," 专辑 "," Audio CD "," 摇滚"
"新裤子 "," 2018 "," 专辑 "," 黑胶 "," 摇滚"
"Avril Lavigne "," 2007-04-03 "," Single "," Audio CD "," 摇滚"
"Bon Jovi "," 1986 "," Enhanced "," Original recording reissued "," Original recording remastered "
"Jim Morrison,The Doors "," 1978 "," 专辑 "," Audio CD",
"Coldplay "," 2003-11-17 "," Single "," Import "," Audio CD"
"Fort Minor "," 2005-11-22 "," 专辑 "," Audio CD "," 说唱"
"麻园诗人 "," 2017-04-01 "," EP "," CD "," 摇滚"
"Muse "," 2015-06-08 "," 专辑 "," Audio CD "," 摇滚"
"盘尼西林 "," 2018-05-16 "," 单曲 "," 数字(Digital) "," 摇滚"
"BEYOND "," 1989-07 "," 专辑 "," CD",
"声音碎片 "," 2018-12-25 "," 单曲 "," 数字(Digital) "," 流行"
"五月天 "," 2009-05-20 "," 单曲 "," 数字 "," 流行"
"Concrete Blonde "," 1990-06-08 "," Audio Cassette",,
"Queen "," 1997-11-04 "," 选集 "," Audio CD "," 摇滚"
"Imagine Dragons "," 2012-03-06 "," EP "," Audio CD "," 摇滚"
"何勇 Yong He,张楚 Chu Zhang,窦唯 Wei Dou "," 2005-12-1 "," 合辑 "," CD",
"嘎调 "," 2012-09-07 "," EP "," CD "," 摇滚"
"The Rolling Stones "," 2012-11-12 "," Compilation "," Audio CD "," 摇滚"
"Dire Straits "," 1980 "," Original recording remastered "," Audio CD",
"Dire Straits "," 1978 "," 专辑 "," Audio CD "," 摇滚"
"Dire Straits "," 1993 "," Live "," Audio CD "," 摇滚"
"盧凱彤 "," 2016-10-14 "," 专辑 "," CD "," 流行"
"信乐团 "," 2003 "," 专辑 "," CD "," 流行"
"张楚 "," 1993 "," 专辑 "," 磁带 "," 摇滚"
"Suede "," 2003 "," Import "," Audio CD "," 流行"
"김재중,金在中 "," 2013-01-17 "," EP "," CD "," 摇滚"
"伍佰 &amp; China Blue "," 1998-01-01 "," EP "," CD "," 流行"
"刺猬 "," 2018-02-04 "," 单曲 "," 数字(Digital) "," 摇滚"
"雾虹 "," 2017-03-02 "," 专辑 "," CD "," 摇滚"
"后海大鲨鱼 "," 2013-03-15 "," EP "," 数字(Digital) "," 摇滚"
"Queen "," 1992-06-02 "," EP "," CD "," 摇滚"
"老王乐队 "," 2019-02-05 "," 单曲 "," 数字(Digital) "," 摇滚"
"平克·佛洛依德 Pink Floyd "," 1975-09-15 "," 专辑 "," CD "," 摇滚"
"肆囍 "," 2014-06-22 "," 单曲 "," 数字(Digital) "," 摇滚"
"David Bowie "," 1973 "," 专辑 "," Audio CD "," 摇滚"
"纵贯线 "," 2009-09-07 "," 专辑 "," CD "," 流行"
"Graham Coxon "," 2018-03-16 "," 专辑 "," 黑胶 "," 原声"
"马赛克 "," 2017-03-08 "," 专辑 "," 数字(Digital) "," 流行"
"野外合作社 "," 2016-12-25 "," 单曲 "," 数字(Digital) "," 摇滚"
"David Bowie "," 1974 "," 专辑 "," Audio CD "," 摇滚"
"Hush! "," 2013-12-06 "," 专辑 "," CD "," 摇滚"
"永动机 "," 2014-10-21 "," 专辑 "," CD "," 摇滚"
"David Bowie "," 1976 "," 专辑 "," Audio CD "," 摇滚"
"信乐团 "," 2004-12-03 "," 选集 "," CD",
"The fin. "," 2018-03-06 "," 专辑 "," 数字(Digital) "," 摇滚"
"万能青年旅店 "," 2017-12-31 "," 专辑 "," CD "," 摇滚"
"五月天 "," 2004-04-30 "," 视频 "," DVD "," 摇滚"
"腰 "," 2005 "," 专辑 "," Audio CD "," 摇滚"
"Joyside "," 2007-09-08 "," 中国地区版 "," CD "," 摇滚"
"Muse "," 2006 "," Import "," from US "," Audio CD "
"窦唯 "," 2011-06-20 "," 单曲 "," 数字(Digital) "," 原声"
"告五人 "," 2017-10-03 "," EP "," CD "," 流行"
